Detail,InvAmount,Cost,VAT,VATRate,HasVAT,VATCheck,Furniture,Purpose,Ref
"New shower head, new trv head",80.82,80.82,13.47,20.00%,Yes,FALSE,,NonCISSub,MarlboroughRd1
Gas  ,49.30,49.30,2.35,5.01%,Yes,TRUE,,Elec/Gas,StHelens108
Washer / dryer unblock drain pump,106.80,106.80,17.80,20.00%,Yes,FALSE,,Materials,StHelens203
Elec/Gas,100.00,100.00,4.76,5.00%,Yes,TRUE,,Elec/Gas,StHelens015
"New fan, MT10 programmer",412.69,412.69,68.78,20.00%,Yes,FALSE,,NonCISSub,StHelens015
Washer dryer,669.00,669.00,111.50,20.00%,Yes,FALSE,Yes,Materials,StHelens015
Callout for washer dryer door interlock,82.80,82.80,13.80,20.00%,Yes,FALSE,,Materials,StHelens015
Credit against #4962,22.73,22.73,3.79,20.01%,Yes,FALSE,Yes,Materials,StHelens015
Fit prv to shower,112.56,112.56,18.76,20.00%,Yes,FALSE,,NonCISSub,StHelens152
HMO application,"1,119.00","1,119.00",186.50,20.00%,Yes,FALSE,,Planning,StHelens012
HMO application,"1,044.00","1,044.00",174.00,20.00%,Yes,FALSE,,Planning,GlanbrydanAve44
Toilet repair,51.00,51.00,8.50,20.00%,Yes,FALSE,,NonCISSub,GlanbrydanAve44
Callout heating,48.00,48.00,8.00,20.00%,Yes,FALSE,,NonCISSub,GwydrCres44
"Callout, reset thermostat",106.80,106.80,17.80,20.00%,Yes,FALSE,,Materials,GwydrCres44
Supply & fit new motor brushes to washer,135.60,135.60,22.60,20.00%,Yes,FALSE,,Materials,StHelens111
Replace tap glands in kitchen,54.83,54.83,9.14,20.00%,Yes,FALSE,,NonCISSub,AylesburyRd1
"Callout, replace AAV on boiler",116.53,116.53,19.42,20.00%,Yes,FALSE,,NonCISSub,GlanmorRd21
Fridge door seal & freezer door seal,105.15,105.15,17.53,20.01%,Yes,FALSE,,Materials,StHelens152
